,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4287,FDC29,OUT045,1839.9533398633323
4288,DRK01,OUT019,257.4676484833407
4289,FDD48,OUT017,1909.0500548918299
4290,FDB59,OUT013,3307.994538605659
4291,FDY45,OUT010,710.594286492863
4292,FDX60,OUT035,1352.3689111974622
4293,FDT09,OUT010,350.25599675815585
4294,DRB24,OUT018,2195.350745061781
4295,FDL13,OUT035,3925.7901200189613
4296,FDN16,OUT035,1733.602128713626
4297,FDK57,OUT013,1947.66587520974
4298,FDO22,OUT027,2165.020387336127
4299,FDC57,OUT010,535.3989426543892
4300,FDZ13,OUT027,1522.1147036991808
4301,FDW27,OUT013,2405.895113415948
4302,FDX10,OUT049,732.858821335518
4303,FDY08,OUT018,1906.6444449422575
4304,FDA49,OUT017,1339.584220042906
4305,FDC32,OUT018,1315.5480818782735
4306,FDO04,OUT035,938.4846093383527
4307,NCZ54,OUT013,2707.1603378769937
4308,FDY40,OUT045,847.3080237149197
4309,FDW36,OUT045,1635.7485868429567
4310,FDE11,OUT017,3200.9735325021975
4311,DRE37,OUT045,3134.485587425542
4312,NCK19,OUT017,3266.4651833140015
4313,FDT19,OUT035,2854.1326652998205
4314,FDE56,OUT045,1122.5198401356204
4315,FDZ57,OUT010,320.6492052208004
4316,FDB35,OUT035,1633.1924368427883
4317,FDF09,OUT010,-87.58359391604144
4318,FDO34,OUT046,2785.44653325004
4319,FDA55,OUT046,3738.218111917895
4320,NCM18,OUT035,1117.2790244896253
4321,FDJ20,OUT019,361.59033575021584
4322,DRQ35,OUT019,361.2868218291024
4323,FDG02,OUT013,3206.8371074233787
4324,NCU29,OUT018,2022.6334806435598
4325,FDL27,OUT027,1828.5290922441338
4326,NCA54,OUT035,3016.6387808024456
4327,FDJ32,OUT035,1055.9052385600141
4328,FDB21,OUT019,718.6019591718965
4329,FDR46,OUT035,2288.9220661601253
4330,FDZ32,OUT046,1644.0038588664047
4331,DRF36,OUT017,3208.434635870007
4332,NCU54,OUT017,3440.4723998143863
4333,NCI31,OUT017,725.6146923956803
4334,DRA59,OUT035,3226.056538412386
4335,NCC55,OUT045,748.5847925475175
4336,FDE44,OUT018,733.2947676438849
4337,NCN26,OUT018,1682.4365364529115
4338,FDC11,OUT049,1489.264517543842
4339,FDV24,OUT035,2420.7894492682126
4340,FDR40,OUT019,237.76482891189946
4341,NCQ17,OUT049,2722.97163462024
4342,FDC46,OUT045,3095.311152386777
4343,NCM18,OUT046,1119.4372426295151
4344,FDK16,OUT046,1575.3719271950351
4345,FDI28,OUT017,1260.1543007602857
4346,FDS11,OUT018,3506.885884130172
4347,DRD13,OUT046,1058.0634566999038
4348,FDL36,OUT035,1426.789505542359
4349,FDI27,OUT013,846.7497663206573
4350,FDJ53,OUT019,353.20393689826886
4351,FDS44,OUT045,3824.4937510166396
4352,FDE28,OUT046,3779.7910006075804
4353,FDQ33,OUT018,2195.350745061781
4354,FDB37,OUT017,3875.092665333553
4355,FDQ31,OUT045,1305.380754619183
4356,NCQ05,OUT046,2407.492641862576
4357,FDE10,OUT013,1884.2080916147352
4358,FDF38,OUT017,745.4716801973257
4359,FDE50,OUT019,513.8395890753128
4360,DRG37,OUT010,368.6387328600254
4361,NCH06,OUT049,3889.8151258367798
4362,FDY14,OUT045,3853.366617747747
4363,FDO27,OUT017,1504.0756938235759
4364,FDQ19,OUT049,3852.7378103344063
4365,FDZ26,OUT019,689.4535376101571
4366,FDN51,OUT013,3980.316817897925
4367,FDK20,OUT035,2015.7977163448666
4368,FDD40,OUT018,3049.284109715006
4369,DRI25,OUT018,878.7218307346169
4370,FDH56,OUT017,1853.2288274714379
4371,FDI36,OUT027,5245.25502119337
4372,DRH11,OUT018,878.7218307346169
4373,NCV18,OUT017,1365.0552324323658
4374,DRI01,OUT049,2785.188679908536
4375,DRE48,OUT049,3316.836195992125
4376,FDS51,OUT035,1126.8650044363608
4377,FDM38,OUT017,844.1949113647279
4378,FDB60,OUT027,5273.549385743522
4379,FDY58,OUT035,3826.4357070420083
4380,FDY22,OUT045,2173.1806446971996
4381,FDF11,OUT027,5930.272777711722
4382,FDZ51,OUT035,1604.1287540372068
4383,FDQ45,OUT017,3116.111173738492
4384,FDF17,OUT035,3320.6118720297713
4385,NCF31,OUT027,3864.432744072884
4386,FDA37,OUT013,1952.5515169011264
4387,FDO51,OUT046,794.2025146239295
4388,FDF34,OUT013,3307.994538605659
4389,FDD57,OUT018,1293.5186492902794
4390,FDO37,OUT046,3801.3527011318197
4391,FDR49,OUT049,824.0800702215785
4392,FDS39,OUT049,2118.224974480436
4393,FDI48,OUT027,1554.7017875129552
4394,DRM35,OUT049,3012.6701000020407
4395,FDV57,OUT035,3170.257862454262
4396,FDZ55,OUT013,2714.129977233774
4397,FDI28,OUT035,1281.4091453211156
4398,FDS21,OUT045,1057.0241856475375
4399,FDT34,OUT013,1695.745791143484
4400,DRI25,OUT035,930.982627057011
4401,FDT47,OUT010,276.0436149497496
4402,DRH39,OUT045,1259.667210303213
4403,NCD54,OUT045,2158.7090230590775
4404,FDU16,OUT027,2296.5492469755177
4405,NCW29,OUT045,1885.0523303192574
4406,FDV25,OUT027,5697.766655316815
4407,FDM56,OUT035,1657.756721145893
4408,FDZ04,OUT027,1828.5290922441338
4409,FDG59,OUT019,-60.6105339155195
4410,FDI56,OUT045,1355.295456779695
4411,FDS33,OUT035,1486.599174331981
4412,FDC23,OUT049,2898.843174289253
4413,FDT11,OUT049,3210.826431393877
4414,FDG17,OUT045,3824.4937510166396
4415,FDZ44,OUT045,1788.985135681902
4416,FDJ52,OUT013,2714.129977233774
4417,DRI23,OUT046,2723.229487961744
4418,DRE15,OUT010,196.52018446137066
4419,NCF07,OUT013,1620.4327265003126
4420,NCR29,OUT049,993.5165045165137
4421,FDE44,OUT019,-64.99600437805557
4422,FDT23,OUT035,1313.78833098876
4423,NCG06,OUT017,3926.447828190733
4424,NCU41,OUT010,572.6975532434683
4425,FDH46,OUT017,1712.347284152796
4426,FDV31,OUT013,3003.8284426155747
4427,NCT41,OUT027,3871.402383429664
4428,FDE22,OUT027,4310.982107432033
4429,FDC26,OUT045,1592.282364942868
4430,DRF51,OUT017,745.4716801973257
4431,NCY53,OUT019,345.32306402779403
4432,FDY21,OUT017,3266.125845152198
4433,FDL27,OUT013,1056.4659282532753
4434,FDZ34,OUT049,3295.271012778079
4435,NCF43,OUT010,328.58693300802827
4436,FDC21,OUT035,1681.2944422053456
4437,FDL26,OUT013,2581.649537688351
4438,FDT25,OUT010,349.9524828370424
4439,NCR30,OUT046,1051.0938173431236
4440,DRL23,OUT019,315.6831554354076
4441,NCR05,OUT049,3309.334213710783
4442,NCE19,OUT018,811.1186787167194
4443,FDY07,OUT035,772.1873086823947
4444,FDB10,OUT017,3765.797191069998
4445,FDP57,OUT013,1695.745791143484
4446,FDU48,OUT019,331.68003029174696
4447,FDH48,OUT035,1353.3370823223943
4448,FDO33,OUT035,1925.4192577612735
4449,NCU29,OUT045,2341.0122674240342
4450,FDW35,OUT046,755.436127301369
4451,FDH05,OUT010,679.5519336611512
4452,FDP26,OUT049,1652.2797620216697
4453,DRG27,OUT035,723.4564742557909
4454,FDQ33,OUT046,2407.492641862576
4455,FDH20,OUT010,267.797824098122
4456,FDV14,OUT046,1389.498922203418
4457,DRD01,OUT046,1013.631345659663
4458,NCI17,OUT049,1575.114073853531
4459,FDF39,OUT010,747.272649426426
4460,FDX37,OUT046,1704.8453018714542
4461,NCX17,OUT035,3889.224454932038
4462,FDN03,OUT013,3928.3128678471194
4463,NCS41,OUT010,488.3633554236873
4464,FDH34,OUT045,3095.311152386777
4465,NCX53,OUT018,1906.6444449422575
4466,FDY31,OUT046,2407.492641862576
4467,FDD20,OUT017,1913.2991640376217
4468,FDE51,OUT045,847.3080237149197
4469,FDV27,OUT046,1339.584220042906
4470,FDF16,OUT035,2461.639330578346
4471,FDZ02,OUT049,1514.2726308484814
4472,NCK05,OUT045,1049.5222033661958
4473,FDM12,OUT027,5091.829890546174
4474,NCA05,OUT018,2195.350745061781
4475,FDX33,OUT045,2661.6347552145885
4476,FDM25,OUT049,2947.195037880728
4477,FDE41,OUT018,1118.8758990643132
4478,FDW14,OUT045,1369.6883331930762
4479,NCD30,OUT046,1524.9360659381664
4480,FDB23,OUT010,635.4065836189689
4481,FDF45,OUT046,1065.5654389812455
4482,FDW20,OUT017,1954.149045347755
4483,FDF47,OUT045,3697.2704336263223
4484,NCR05,OUT019,584.0249837854179
4485,DRB01,OUT046,3203.582302454039
4486,FDE36,OUT013,2721.631959515116
4487,FDU56,OUT049,3164.1500140737703
4488,FDB23,OUT049,3767.0239413819722
4489,FDN48,OUT049,1457.584494148305
4490,FDS43,OUT013,3194.482791726069
4491,NCN05,OUT013,3155.3083566873042
4492,NCL53,OUT049,2910.6293727938046
4493,FDL56,OUT046,1344.6044356275636
4494,FDH17,OUT018,1359.3178176994754
4495,FDP37,OUT046,1983.2127281533365
4496,FDG09,OUT019,513.8395890753128
4497,FDA55,OUT045,3675.708733102083
4498,FDX31,OUT049,3842.321895156106
4499,FDJ41,OUT045,3860.868600029089
4500,DRC24,OUT045,2524.268673977779
4501,FDQ21,OUT035,2008.2957340635248
4502,NCT54,OUT045,1465.8553971281408
4503,FDH08,OUT049,3756.4020639463783
4504,FDY38,OUT018,3580.094916977936
4505,DRM11,OUT010,746.9691355053126
4506,FDG32,OUT049,3770.498617654966
4507,NCH18,OUT046,3861.078378916317
4508,FDI20,OUT035,3501.5887278869363
4509,FDA33,OUT018,2195.350745061781
4510,FDN45,OUT013,3717.104996888556
4511,FDT45,OUT010,37.29193111735116
4512,FDR32,OUT035,3833.9376893233502
4513,FDA48,OUT017,3568.7402888735196
4514,FDN23,OUT017,2242.2773597256974
4515,NCR18,OUT035,746.3082698046994
4516,FDD45,OUT046,1531.9057052949465
4517,FDI22,OUT018,3215.699150308902
4518,FDT09,OUT013,1952.5515169011264
4519,DRC24,OUT027,3871.402383429664
4520,FDT39,OUT046,2414.994624143918
4521,FDX28,OUT045,1559.6816916587313
4522,FDA50,OUT018,1293.5186492902794
4523,FDT33,OUT027,4427.885288973771
4524,FDQ60,OUT049,1920.5432929774593
4525,NCM19,OUT018,1571.0724838760066
4526,FDF40,OUT046,3904.544600816406
4527,NCI30,OUT035,3944.2196678940536
4528,FDK34,OUT049,3867.3328297107073
4529,FDA38,OUT027,5911.9458466539845
4530,FDT02,OUT045,748.5847925475175
4531,FDC11,OUT017,1489.5223708853462
4532,FDD08,OUT046,725.6146923956803
4533,NCS29,OUT046,3933.4174675475133
4534,DRI03,OUT010,468.74448764900836
4535,FDK48,OUT035,1083.3987825362722
4536,FDM52,OUT049,2407.234788521072
4537,FDP49,OUT035,1028.1818048050513
4538,DRA24,OUT046,2730.731470243086
4539,NCJ43,OUT049,2778.219040551756
4540,FDE11,OUT045,3131.8768174737
4541,FDP01,OUT049,2400.334231707907
4542,FDQ59,OUT018,1184.3715535523959
4543,FDA43,OUT019,576.4189560141618
4544,FDL14,OUT017,2414.994624143918
4545,FDV50,OUT010,349.9524828370424
4546,FDT01,OUT027,5409.168916398936
4547,NCC42,OUT035,1964.8295121634362
4548,FDO28,OUT046,1849.2403861022078
4549,FDD32,OUT019,230.18746996253813
4550,FDV45,OUT035,3257.728991169809
4551,NCW17,OUT019,361.2868218291024
4552,NCJ17,OUT027,2259.911298226893
4553,NCF18,OUT049,3259.2376906157174
4554,FDP01,OUT045,2331.4953700209135
4555,FDH24,OUT045,2654.1327729332465
4556,FDI38,OUT027,5451.34007633472
4557,FDX03,OUT035,779.6892909637364
4558,FDY28,OUT046,3538.6851884293033
4559,FDN34,OUT018,2573.608150370358
4560,FDJ02,OUT045,2289.909489349333
4561,FDW40,OUT019,308.1880269640465
4562,FDX03,OUT017,781.8475091036258
4563,FDE17,OUT027,3878.904365711006
4564,FDT58,OUT046,2785.44653325004
4565,FDI38,OUT013,3416.6178541474737
4566,FDW22,OUT035,3778.7536678856677
4567,FDS15,OUT027,2831.5290023375865
4568,NCX06,OUT013,3092.5400413724
4569,DRK47,OUT035,3826.4357070420083
4570,FDC23,OUT027,4734.257967921792
4571,FDM56,OUT010,282.3193838553537
4572,FDP21,OUT046,3215.9366181513487
4573,FDP58,OUT046,3568.7402888735196
4574,FDA27,OUT019,745.2381887506406
4575,FDK41,OUT019,223.35408537201369
4576,NCH42,OUT046,3765.3193789694583
4577,FDG29,OUT045,770.9042451718644
4578,FDW15,OUT018,2195.654258982894
4579,FDD28,OUT018,926.0683166821584
4580,FDQ37,OUT049,3295.271012778079
4581,FDC23,OUT035,3055.2884435547626
4582,FDV13,OUT035,1489.2155149219363
4583,FDK33,OUT046,3447.4420391711665
4584,FDO33,OUT013,1895.0649024724732
4585,FDN21,OUT017,2723.229487961744
4586,NCW06,OUT027,5266.579746386742
4587,FDI38,OUT035,3470.7645428632436
4588,FDC21,OUT027,2715.622256100931
4589,NCS05,OUT046,1961.6510276290967
4590,NCN53,OUT049,725.3568390541762
4591,FDV40,OUT010,67.22445380593665
4592,FDG60,OUT017,3835.077766216268
4593,NCY30,OUT027,5069.133626803148
4594,FDM40,OUT045,2049.386112793443
4595,NCO30,OUT046,3157.438228058494
4596,FDK10,OUT046,3116.111173738492
4597,FDM36,OUT045,2680.385578602796
4598,FDN10,OUT013,1851.5986805723846
4599,FDM46,OUT018,1293.5186492902794
4600,FDX50,OUT049,1755.7599491626368
4601,FDP33,OUT045,3816.9917687352977
4602,FDO12,OUT045,3197.368468285504
4603,FDC28,OUT013,1695.745791143484
4604,FDO31,OUT045,1266.0059238399588
4605,FDX45,OUT035,2461.639330578346
4606,FDV21,OUT049,1953.8911920062508
4607,FDH04,OUT049,1396.7430511432556
4608,NCG54,OUT013,2769.3773831652898
4609,FDO13,OUT046,2752.293170767325
4610,FDA09,OUT027,4788.25384571326
4611,FDC38,OUT017,1954.149045347755
4612,NCO42,OUT046,2227.8057380875753
4613,FDL45,OUT049,1953.8911920062508
4614,NCK31,OUT013,859.9695750263613
4615,FDM39,OUT017,3012.9279533435447
4616,FDC22,OUT010,562.5462767981719
4617,FDF46,OUT046,1840.7066296054386
4618,FDQ37,OUT045,3226.4321510910854
4619,FDH41,OUT010,591.7943178417229
4620,FDQ04,OUT046,737.9696979159839
4621,NCQ02,OUT027,5164.129048677425
4622,FDJ57,OUT027,5193.218521598144
4623,NCE07,OUT049,2111.2553351236556
4624,FDE56,OUT013,1127.4256941296221
4625,FDI20,OUT049,3447.1841858296625
4626,FDK36,OUT018,733.2947676438849
4627,FDP08,OUT027,5281.051368024864
4628,FDF44,OUT017,1961.6510276290967
4629,NCU53,OUT017,2741.9803113499515
4630,FDF47,OUT035,3813.926501157904
4631,FDS55,OUT010,368.6387328600254
4632,FDZ52,OUT010,307.6518020921898
4633,FDL04,OUT018,1459.0585402382706
4634,NCM26,OUT035,2461.639330578346
4635,FDX43,OUT049,2785.188679908536
4636,FDP52,OUT049,3737.960258576391
4637,DRK49,OUT045,748.5847925475175
4638,FDE38,OUT013,2714.129977233774
4639,DRF13,OUT035,2288.9220661601253
4640,FDK41,OUT010,212.01974637995372
4641,FDJ04,OUT027,3233.3106571756834
4642,FDZ44,OUT018,1645.939953909603
4643,FDS11,OUT013,3777.6154799869646
4644,FDA55,OUT049,3737.960258576391
4645,NCW53,OUT046,3273.9671655953434
4646,FDB49,OUT027,2692.646799055019
4647,FDD23,OUT017,3240.1479675409623
4648,NCV42,OUT045,1628.7789474861765
4649,NCZ29,OUT018,1676.5114940588758
4650,FDQ26,OUT013,1039.5233153589313
4651,FDV08,OUT017,733.116674677022
4652,FDC53,OUT049,1582.4379908556807
4653,FDV58,OUT010,531.8350464200186
4654,NCP02,OUT019,64.28759100185218
4655,DRI37,OUT045,985.23310452431
4656,FDQ12,OUT049,3772.0311649847345
4657,FDE33,OUT046,1212.8311320201356
4658,FDX27,OUT045,1496.3627575443736
4659,FDM22,OUT017,852.56169683147
4660,NCH30,OUT019,345.93078362037534
4661,FDC04,OUT017,3897.042618535064
4662,FDO38,OUT046,1267.6562830416274
4663,FDV52,OUT027,3240.8126394570254
4664,FDB32,OUT013,1497.9289911806736
4665,FDV43,OUT018,733.2947676438849
4666,FDI24,OUT018,2800.7860565427495
4667,FDR40,OUT017,1338.616048917974
4668,FDW02,OUT049,2049.4551032524832
4669,FDE44,OUT049,831.5820525029202
4670,FDL38,OUT046,1465.344329771151
4671,NCT54,OUT010,239.16367013450065
4672,DRJ39,OUT010,588.5412653060007
4673,FDW55,OUT049,3904.286747474902
4674,DRF13,OUT019,346.89091135686823
4675,NCW17,OUT049,1953.8911920062508
4676,FDP13,OUT035,730.9584565371326
4677,FDS08,OUT018,2536.875875601825
4678,NCP17,OUT035,1055.9052385600141
4679,NCO53,OUT035,3170.257862454262
4680,FDH19,OUT045,2730.8892615555533
4681,FDJ04,OUT017,1901.5480726104881
4682,FDG10,OUT049,1001.0184867978554
4683,FDA40,OUT010,226.85736268102528
4684,FDI53,OUT045,2661.6347552145885
4685,FDU09,OUT010,44.48633917050384
4686,FDK60,OUT045,1521.101111450029
4687,FDR43,OUT017,725.6146923956803
4688,FDW22,OUT017,3576.2422711548616
4689,DRP47,OUT010,676.684211885871
4690,DRG48,OUT010,335.55657236480835
4691,FDA14,OUT035,2288.9220661601253
4692,FDU49,OUT013,1456.2448190431808
4693,FDK28,OUT045,3853.366617747747
4694,FDT19,OUT046,2792.948515531382
4695,NCQ42,OUT045,1878.0826909624773
4696,FDD03,OUT045,3755.026916416502
4697,NCM53,OUT013,1652.2795692433954
4698,NCX53,OUT045,2049.386112793443
4699,FDV14,OUT027,2259.911298226893
4700,NCZ54,OUT017,2716.2598486049637
4701,FDB39,OUT013,984.6748471300475
4702,DRC24,OUT046,2410.1089824525316
4703,FDY36,OUT013,1048.9639459719335
4704,FDN01,OUT035,3096.138324864896
4705,DRH25,OUT046,933.1408451969004
4706,FDV08,OUT046,774.3455268222841
4707,NCP53,OUT049,3867.3328297107073
4708,FDU52,OUT010,392.53909618113875
4709,NCI42,OUT045,3342.1490282088243
4710,FDZ14,OUT035,2015.7977163448666
4711,FDF11,OUT046,3933.608283621987
4712,FDQ13,OUT018,1118.5723851431999
4713,FDO32,OUT010,-62.905381572996035
4714,DRJ37,OUT018,2195.350745061781
4715,FDY43,OUT046,2744.596651939907
4716,NCT41,OUT017,2407.492641862576
4717,NCV17,OUT045,1885.0523303192574
4718,FDM04,OUT027,1642.7829181597274
4719,DRB48,OUT018,666.7266839444557
4720,FDM24,OUT013,2405.895113415948
4721,FDT37,OUT049,3896.78476519356
4722,NCO05,OUT010,275.74010102863616
4723,FDL13,OUT046,3871.6434313031914
4724,FDL15,OUT017,2410.1089824525316
4725,FDB11,OUT018,3522.034920266643
4726,FDL14,OUT019,394.7376841191163
4727,FDY10,OUT019,352.9004229771554
4728,FDJ40,OUT049,1824.103374449028
4729,NCW18,OUT046,3875.092665333553
4730,NCY06,OUT013,1938.0798952630046
4731,DRE13,OUT018,1118.5723851431999
4732,FDA26,OUT045,3478.687984128776
4733,NCE19,OUT010,-30.31122090054637
4734,FDE33,OUT035,1288.9111276024573
4735,DRL59,OUT027,1635.2809358783857
4736,FDY07,OUT046,824.3379235630825
4737,FDF57,OUT018,2573.608150370358
4738,FDM58,OUT035,1733.602128713626
4739,FDP26,OUT027,2708.120273819589
4740,FDY32,OUT046,2682.379606651611
4741,FDD51,OUT010,-52.45059120658614
4742,FDU22,OUT018,1689.4061758096916
4743,FDZ49,OUT018,3493.274751382175
4744,NCI42,OUT017,3402.1462325093516
4745,FDT04,OUT027,1329.8497901850726
4746,NCU41,OUT045,3197.368468285504
4747,FDS56,OUT045,3860.868600029089
4748,NCN42,OUT017,2400.523002505796
4749,FDK34,OUT046,3867.5906830522113
4750,FDB03,OUT017,3896.461885575999
4751,DRJ25,OUT035,822.1797054231931
4752,FDT25,OUT027,3318.8034740678904
4753,FDN20,OUT013,2783.849004803412
4754,FDP09,OUT013,3531.1832061479613
4755,FDM20,OUT019,744.9346748295271
4756,NCG55,OUT046,1894.578433253708
4757,NCP14,OUT045,1628.7789474861765
4758,NCH06,OUT046,3890.0729791782837
4759,FDV52,OUT013,1899.9505441638596
4760,NCL07,OUT035,735.8114797760945
4761,DRJ11,OUT027,5273.549385743522
4762,DRO59,OUT013,1064.9996847500445
4763,FDW15,OUT010,368.94224678113886
4764,NCQ30,OUT035,1947.4542910584753
4765,NCN54,OUT019,179.12976844136222
4766,FDY01,OUT027,3240.8126394570254
4767,FDX39,OUT035,3592.831877145073
4768,FDH53,OUT027,2253.676834078586
4769,FDA57,OUT035,753.2779091614796
4770,NCC07,OUT010,304.95653603592905
4771,FDU28,OUT013,3204.6011145973666
4772,FDK36,OUT010,-52.45059120658614
4773,FDR36,OUT018,715.4575183710595
4774,NCQ17,OUT035,2461.639330578346
4775,FDS28,OUT019,35.504822233405065
4776,FDE08,OUT045,2341.0122674240342
4777,FDU22,OUT046,1901.5480726104881
4778,FDG41,OUT045,1580.3712552261711
4779,FDO31,OUT010,203.7145925145234
4780,FDM21,OUT019,781.3095238419767
4781,FDU40,OUT017,3266.4651833140015
4782,FDV36,OUT018,1742.0071485469584
4783,FDT10,OUT027,1819.0884616311316
4784,FDX38,OUT045,847.3080237149197
4785,NCU30,OUT027,4232.2632913644575
4786,NCV06,OUT049,3259.2376906157174
4787,FDT16,OUT035,3995.066138544625
4788,NCP41,OUT027,2708.120273819589
4789,FDZ56,OUT017,2785.44653325004
4790,FDC22,OUT035,3328.1138543111133
4791,FDU10,OUT035,730.9584565371326
4792,FDS46,OUT045,1839.9533398633323
4793,FDO08,OUT049,2792.690662189878
4794,NCV42,OUT018,1452.0889008814904
4795,FDP33,OUT035,3951.1893072508337
4796,FDJ12,OUT046,3416.6178541474737
4797,FDH04,OUT045,1362.7974390610368
4798,NCU54,OUT013,3454.9440214525084
4799,FDO36,OUT010,493.01716805795235
4800,FDT37,OUT027,5911.9458466539845
4801,FDD14,OUT010,499.3598820170958
4802,FDA16,OUT013,3568.7402888735196
4803,NCS42,OUT019,260.525339932547
4804,FDP10,OUT019,312.8057240183592
4805,FDQ28,OUT049,2414.736770802414
4806,FDK57,OUT010,341.56608398509553
4807,FDK02,OUT013,1840.1408753742376
4808,FDW47,OUT018,1742.0071485469584
4809,NCC42,OUT018,1698.5409266468698
4810,FDQ37,OUT018,3078.0442785994737
4811,FDL40,OUT046,1507.0285019086439
4812,DRE13,OUT010,226.55384875991183
4813,FDQ34,OUT027,2708.120273819589
4814,NCB54,OUT046,1913.2991640376217
4815,FDS48,OUT049,2363.7685666209836
4816,FDO15,OUT045,1057.0241856475375
4817,NCT30,OUT013,832.2781446825354
4818,FDU49,OUT027,2383.32002674489
4819,FDE21,OUT046,1845.5596528444003
4820,FDS49,OUT019,207.8545234534306
4821,FDT38,OUT027,2289.0472646941757
4822,FDZ01,OUT045,1643.2505691242984
4823,FDC41,OUT035,1242.6197330777347
4824,DRG13,OUT010,416.50217029421736
4825,NCZ42,OUT018,3605.3346805359856
4826,NCM07,OUT045,1297.8787723378414
4827,NCV17,OUT018,1742.0071485469584
4828,DRK39,OUT035,1335.3418728117654
4829,FDS37,OUT018,1689.4061758096916
4830,FDV12,OUT019,264.66205653649337
4831,NCG19,OUT018,3605.3346805359856
4832,FDS51,OUT013,1119.9237118482804
4833,NCO14,OUT046,748.4664879445888
4834,FDC38,OUT046,1954.149045347755
4835,FDN15,OUT046,2118.4828278219397
4836,NCH42,OUT013,3763.1438583488425
4837,FDQ22,OUT046,737.9696979159839
4838,FDC05,OUT013,3264.8676548673734
4839,FDZ31,OUT013,3264.8676548673734
4840,DRJ23,OUT049,3208.176782528503
4841,FDC52,OUT035,2469.141312859688
4842,DRD12,OUT010,241.69238721586663
4843,FDV55,OUT017,2234.7753774443554
4844,FDD32,OUT046,1292.53348642793
4845,FDR01,OUT049,3416.36000080597
4846,FDY08,OUT019,351.1355453838059
4847,FDQ45,OUT045,3102.813134668119
4848,DRN11,OUT027,3604.1539032568817
4849,NCS05,OUT018,1742.0071485469584
4850,FDY32,OUT035,2736.526295367381
4851,NCD31,OUT045,2647.1631335764664
4852,NCE06,OUT049,2718.6183358534154
4853,NCP14,OUT046,1697.875662514674
4854,NCF18,OUT019,569.4493166573817
4855,FDF14,OUT018,2195.350745061781
4856,FDB22,OUT017,2407.492641862576
4857,NCH54,OUT049,2647.6585699770685
4858,FDU27,OUT035,829.6816877045349
4859,FDS58,OUT027,4318.484089713375
4860,NCU29,OUT035,2291.538406750081
4861,FDJ57,OUT013,3231.0484568129923
4862,FDL56,OUT049,1344.3465822860594
4863,FDH60,OUT035,3328.1138543111133
4864,FDN24,OUT018,818.0883180734995
4865,FDD02,OUT017,1901.5480726104881
4866,FDP15,OUT017,3925.3347523071066
4867,FDB28,OUT027,5324.17825176315
4868,DRC49,OUT045,2165.6786624158576
4869,NCG30,OUT018,1735.0375091901783
4870,FDJ14,OUT049,1267.3984297001232
4871,FDL52,OUT045,748.5847925475175
4872,NCG19,OUT027,5843.4445828964335
4873,NCN41,OUT035,1939.9523087771336
4874,FDW22,OUT013,3724.606979169898
4875,FDI02,OUT013,1815.261717062562
4876,FDV51,OUT045,2654.1327729332465
4877,FDV48,OUT046,1267.6562830416274
4878,NCL17,OUT019,318.3393034093429
4879,FDP46,OUT045,1425.676752959164
4880,FDU10,OUT045,748.5847925475175
4881,FDT37,OUT010,746.9691355053126
4882,FDI27,OUT035,829.6816877045349
4883,FDN51,OUT046,3940.9194498288552
4884,FDW07,OUT035,1418.2557490455897
4885,FDN45,OUT049,3716.847143547052
4886,DRN37,OUT027,4420.383306692429
4887,DRF48,OUT049,3139.3406963736097
4888,FDP38,OUT019,-33.819423024599814
4889,NCX18,OUT027,5266.579746386742
4890,FDK45,OUT018,1668.112742583145
4891,FDZ37,OUT049,1410.2861325777485
4892,FDS50,OUT018,3492.9712374610617
4893,NCR54,OUT018,3042.0109564371123
4894,NCS17,OUT035,1596.626771755865
4895,FDV31,OUT046,3012.9279533435447
4896,DRE27,OUT017,1507.0285019086439
4897,FDN60,OUT013,2714.129977233774
4898,FDK26,OUT013,3201.984774007411
4899,FDX37,OUT018,1459.362054159384
4900,FDW31,OUT046,3317.094049333629
4901,FDX26,OUT018,2972.223756923473
4902,DRL49,OUT019,288.7325118719876
4903,FDU49,OUT017,1407.9276453292973
4904,FDY58,OUT046,3772.2890183262384
4905,FDN03,OUT045,3808.8646499782835
4906,NCV06,OUT010,565.7279138866882
4907,FDH53,OUT045,1307.5836458103051
4908,FDG31,OUT018,943.0109295765021
4909,NCC06,OUT045,1878.0826909624773
4910,FDS13,OUT049,3933.1596142060093
4911,FDP16,OUT035,3951.1893072508337
4912,FDA35,OUT013,1952.5515169011264
4913,DRP47,OUT018,3598.2900334755295
4914,FDY28,OUT010,592.0978317628363
4915,FDY20,OUT035,1418.2557490455897
4916,NCH30,OUT017,1809.8896061524104
4917,NCR29,OUT019,35.20130831229162
4918,NCP05,OUT013,2398.393131134606
4919,NCF30,OUT019,343.86239210591236
4920,FDA08,OUT035,2741.4119370587673
4921,FDN51,OUT027,5847.101980256651
4922,FDH12,OUT046,1661.3790799713656
4923,FDY39,OUT017,3118.727514328448
4924,NCO53,OUT045,3095.311152386777
4925,FDB40,OUT046,2242.2773597256974
4926,FDH02,OUT049,1396.7430511432556
4927,FDY11,OUT027,1836.0310745254756
4928,FDQ09,OUT019,338.43216989575484
4929,FDP16,OUT013,3936.4399866041335
4930,NCF55,OUT018,659.4535306665621
4931,FDY09,OUT027,4677.200122715565
4932,FDY39,OUT045,3049.6307992999505
4933,NCU53,OUT049,2679.5054127201515
4934,NCT41,OUT049,2407.234788521072
